titleType;primaryTitle;startYear;endYear;genres;averageRating;numVotes;runtimeMinutes
movie;Once My Mother;2013;\N;Family,History,War;8.0;43;75
movie;Meet the Baron;1933;\N;Comedy;5.6;253;68
tvSeries;7 Up;1984;\N;Reality-TV;8.6;295;\N
tvSeries;ER Vets;2010;\N;Drama;8.4;82;30
movie;Plastic China;2016;\N;Documentary;7.6;520;82
tvSeries;Grobi;2016;\N;Comedy,Family;8.0;33;\N
movie;Swords and the Woman;1923;\N;Adventure,Drama,History;4.0;11;70
movie;Liebesgrüße aus der Lederhose II. Teil: Zwei Kumpel auf der Alm;1974;\N;Comedy;3.5;80;91
movie;Sergeant Berry;1938;\N;Adventure,Comedy,Crime;4.2;20;113
movie;Soap Life;2012;\N;Comedy,Documentary,Drama;8.3;23;67
movie;La fabulosa y patética historia de un montaje I Love Romeo y Julieta;2014;\N;Documentary;6.5;6;84
movie;Lajja -The Shame;2010;\N;Drama;6.1;7;160
tvSeries;Troe protiv vsekh - 2;2003;\N;Drama,Romance;2.8;10;44
movie;Goluboy lev;1979;\N;Crime,Mystery;6.0;5;69
movie;Week-end;1935;\N;Comedy,Musical,Romance;5.0;8;102
tvSeries;En attendant Ben Laden;2005;\N;News;5.5;11;60
movie;Glauber o Filme, Labirinto do Brasil;2003;\N;Documentary;7.5;126;80
movie;The Cascadia Treasure;2020;\N;Adventure,Comedy,Family;3.9;46;85
movie;American Faust: From Condi to Neo-Condi;2009;\N;Documentary;8.5;23;89
movie;Delhi Dance;2012;\N;Drama;7.0;298;90
movie;Instrucciones Para Mi Funeral;2012;\N;Adventure,Drama,Family;6.0;6;110
movie;Arakimentari;2004;\N;Biography,Documentary;7.2;342;85
movie;Mel-Un;2016;\N;Horror;3.3;90;\N
movie;Once a Year on Blackpool Sands;2020;\N;Drama;8.7;26;\N
movie;Dona Xepa;1959;\N;Drama;6.5;31;87
movie;Return to Paradise Lost;1999;\N;Drama;4.7;83;116
movie;Lari;2013;\N;Action;5.2;36;90
movie;Ground Control;1998;\N;Action,Adventure,Drama;5.6;2356;93
movie;Hit List;1989;\N;Action,Thriller;5.6;503;87
tvSeries;Gegege no Kitarô;1968;\N;Action,Animation,Fantasy;6.8;28;\N
movie;NOW: In the Wings on a World Stage;2014;\N;Documentary;7.2;401;97
tvSeries;Do You Get It?;2014;\N;Comedy;8.7;11;28
movie;Emile;2003;\N;Drama;6.4;695;92
tvSeries;In Reverie;2012;\N;Drama;9.2;25;\N
movie;Karpagam;1963;\N;Drama;7.4;18;169
movie;Nail Demon;2009;\N;Horror;4.5;31;76
movie;You Talkin' to Me?;1987;\N;Comedy;3.5;230;97
movie;El garabato;2008;\N;Crime,Drama,Mystery;4.5;47;99
movie;Bend of the River;1952;\N;Action,Adventure,Romance;7.3;8003;91
movie;Johnny Tiger;1966;\N;Drama;6.9;55;102
tvSeries;Lance et compte: La revanche;2006;\N;Drama;7.2;72;60
movie;L'indiscrétion;1982;\N;Crime;5.8;66;94
movie;Los atracadores;1962;\N;Crime,Drama;7.1;81;109
movie;Mr. Nice Guy;1997;\N;Action,Adventure,Comedy;6.2;25823;101
movie;Esse Milhão É Meu;1959;\N;Comedy;7.3;27;93
movie;Tracking;1981;\N;Horror;5.7;44;79
tvSeries;NBC News at Sunrise;1983;\N;News;6.8;6;\N
movie;Bewafa Sanam;1995;\N;Drama,Romance;5.1;104;144
movie;Bonjour Amour;1977;\N;Drama;6.5;47;98
